4.882804500117e+01	4.687498000000e+01	-4.900000931229e-04
5.273429500120e+01	4.687498000000e+01	-4.900000931229e-04
5.664054500120e+01	4.687498000000e+01	-4.900000931229e-04
6.054679500122e+01	4.687498000000e+01	-4.900000931229e-04
6.445304500122e+01	4.687498000000e+01	-4.900000931229e-04
6.835929500125e+01	4.687498000000e+01	-4.900000931229e-04
7.226554500125e+01	4.687498000000e+01	-4.900000931229e-04
7.617179500128e+01	4.687498000000e+01	-4.900000931229e-04
8.007804500128e+01	4.687498000000e+01	-4.900000931229e-04
8.398429500131e+01	4.687498000000e+01	-4.900000931229e-04
8.789054500131e+01	4.687498000000e+01	-4.900000931229e-04
9.179679500134e+01	4.687498000000e+01	-4.900000931229e-04
9.570304500134e+01	4.687498000000e+01	-4.900000931229e-04
9.960929500137e+01	4.687498000000e+01	-4.900000931229e-04
1.035155450014e+02	4.687498000000e+01	-4.900000931229e-04
1.074217950014e+02	4.687498000000e+01	-4.900000931229e-04
1.113280450014e+02	4.687498000000e+01	-4.900000931229e-04
1.152342950014e+02	4.687498000000e+01	-4.900000931229e-04
1.191405450014e+02	4.687498000000e+01	-4.900000931229e-04
1.230467950014e+02	4.687498000000e+01	-4.900000931229e-04
1.269530450014e+02	4.687498000000e+01	-4.900000931229e-04
1.308592950014e+02	4.687498000000e+01	-4.900000931229e-04
1.347655450014e+02	4.687498000000e+01	-4.900000931229e-04
1.386717950014e+02	4.687498000000e+01	-4.900000931229e-04
1.425780450014e+02	4.687498000000e+01	-4.900000931229e-04
1.464842950014e+02	4.687498000000e+01	-4.900000931229e-04
1.503905450014e+02	4.687498000000e+01	-4.900000931229e-04
1.542967950014e+02	4.687498000000e+01	-4.900000931229e-04
1.582030450014e+02	4.687498000000e+01	-4.900000931229e-04
1.621092950014e+02	4.687498000000e+01	-4.900000931229e-04
1.660155450014e+02	4.687498000000e+01	-4.900000931229e-04
1.699217950014e+02	4.687498000000e+01	-4.900000931229e-04
1.738280450014e+02	4.687498000000e+01	-4.900000931229e-04
1.777342950014e+02	4.687498000000e+01	-4.900000931229e-04
1.816405450014e+02	4.687498000000e+01	-4.900000931229e-04
1.855467950014e+02	4.687498000000e+01	-4.900000931229e-04
1.894530450014e+02	4.687498000000e+01	-4.900000931229e-04
1.933592950015e+02	4.687498000000e+01	-4.900000931229e-04
1.972655450015e+02	4.687498000000e+01	-4.900000931229e-04
2.011717950015e+02	4.687498000000e+01	-4.900000931229e-04
2.050780450015e+02	4.687498000000e+01	-4.900000931229e-04
2.089842950015e+02	4.687498000000e+01	-4.900000931229e-04
2.128905450015e+02	4.687498000000e+01	-4.900000931229e-04
2.167967950016e+02	4.687498000000e+01	-4.900000931229e-04
2.207030450016e+02	4.687498000000e+01	-4.900000931229e-04
2.246092950016e+02	4.687498000000e+01	-4.900000931229e-04
2.285155450016e+02	4.687498000000e+01	-4.900000931229e-04
2.324217950016e+02	4.687498000000e+01	-4.900000931229e-04
2.363280450016e+02	4.687498000000e+01	-4.900000931229e-04
2.402342950016e+02	4.687498000000e+01	-4.900000931229e-04
2.441405450016e+02	4.687498000000e+01	-4.900000931229e-04
2.480467950017e+02	4.687498000000e+01	-4.900000931229e-04
-2.480469549994e+02	5.078124546875e+01	-4.900000058115e-04
-2.441407049994e+02	5.078124546875e+01	-4.900000058115e-04
-2.402344549994e+02	5.078124546875e+01	-4.900000058115e-04
-2.363282049994e+02	5.078124546875e+01	-4.900000058115e-04
-2.324219549994e+02	5.078124546875e+01	-4.900000058115e-04
-2.285157049994e+02	5.078124546875e+01	-4.900000058115e-04
-2.246094549994e+02	5.078124546875e+01	-4.900000058115e-04
-2.207032049993e+02	5.078124546875e+01	-4.900000058115e-04
-2.167969549993e+02	5.078124546875e+01	-4.900000058115e-04
-2.128907049993e+02	5.078124546875e+01	-4.900000058115e-04
-2.089844549993e+02	5.078124546875e+01	-4.900000058115e-04
-2.050782049993e+02	5.078124546875e+01	-4.900000058115e-04
-2.011719549993e+02	5.078124546875e+01	-4.900000058115e-04
-1.972657049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.933594549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.894532049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.855469549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.816407049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.777344549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.738282049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.699219549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.660157049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.621094549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.582032049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.542969549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.503907049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.464844549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.425782049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.386719549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.347657049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.308594549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.269532049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.230469549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.191407049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.152344549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.113282049992e+02	5.078124546875e+01	-4.900000058115e-04
-1.074219549992e+02	5.078124546875e+01	-4.900000058115e-04
-1.035157049991e+02	5.078124546875e+01	-4.900000058115e-04
-9.960945499912e+01	5.078124546875e+01	-4.900000058115e-04
-9.570320499910e+01	5.078124546875e+01	-4.900000058115e-04
-9.179695499910e+01	5.078124546875e+01	-4.900000058115e-04
-8.789070499907e+01	5.078124546875e+01	-4.900000058115e-04
-8.398445499907e+01	5.078124546875e+01	-4.900000058115e-04
-8.007820499904e+01	5.078124546875e+01	-4.900000058115e-04
-7.617195499904e+01	5.078124546875e+01	-4.900000058115e-04
-7.226570499901e+01	5.078124546875e+01	-4.900000058115e-04
-6.835945499901e+01	5.078124546875e+01	-4.900000058115e-04
-6.445320499898e+01	5.078124546875e+01	-4.900000058115e-04
-6.054695499898e+01	5.078124546875e+01	-4.900000058115e-04
-5.664070499895e+01	5.078124546875e+01	-4.900000058115e-04
-5.273445499895e+01	5.078124546875e+01	-4.900000058115e-04
-4.882820499892e+01	5.078124546875e+01	-4.900000058115e-04
-4.492195499892e+01	5.078124546875e+01	-4.900000058115e-04
-4.101570499889e+01	5.078124546875e+01	-4.900000058115e-04
-3.710945499889e+01	5.078124546875e+01	-4.900000058115e-04
-3.320320499886e+01	5.078124546875e+01	-4.900000058115e-04
-2.929695499885e+01	5.078124546875e+01	-4.900000058115e-04
-2.539070499885e+01	5.078124546875e+01	-4.900000058115e-04
-2.148445499883e+01	5.078124546875e+01	-4.900000058115e-04
-1.757820499885e+01	5.078124546875e+01	-4.900000058115e-04
-1.367195499883e+01	5.078124546875e+01	-4.900000058115e-04
-9.765704998848e+00	5.078124546875e+01	-4.900000058115e-04
-5.859454998834e+00	5.078124546875e+01	-4.900000058115e-04
-1.953204998848e+00	5.078124546875e+01	-4.900000058115e-04
1.953045001166e+00	5.078124546875e+01	-4.900000058115e-04
5.859295001152e+00	5.078124546875e+01	-4.900000058115e-04
9.765545001166e+00	5.078124546875e+01	-4.900000058115e-04
1.367179500115e+01	5.078124546875e+01	-4.900000058115e-04
1.757804500117e+01	5.078124546875e+01	-4.900000058115e-04
2.148429500115e+01	5.078124546875e+01	-4.900000058115e-04
2.539054500117e+01	5.078124546875e+01	-4.900000058115e-04
2.929679500115e+01	5.078124546875e+01	-4.900000058115e-04
3.320304500117e+01	5.078124546875e+01	-4.900000058115e-04
3.710929500115e+01	5.078124546875e+01	-4.900000058115e-04
4.101554500117e+01	5.078124546875e+01	-4.900000058115e-04
4.492179500117e+01	5.078124546875e+01	-4.900000058115e-04
4.882804500118e+01	5.078124546875e+01	-4.900000058115e-04
5.273429500121e+01	5.078124546875e+01	-4.900000058115e-04
5.664054500121e+01	5.078124546875e+01	-4.900000058115e-04
6.054679500124e+01	5.078124546875e+01	-4.900000058115e-04
6.445304500124e+01	5.078124546875e+01	-4.900000058115e-04
6.835929500127e+01	5.078124546875e+01	-4.900000058115e-04
7.226554500127e+01	5.078124546875e+01	-4.900000058115e-04
7.617179500130e+01	5.078124546875e+01	-4.900000058115e-04
8.007804500130e+01	5.078124546875e+01	-4.900000058115e-04
8.398429500133e+01	5.078124546875e+01	-4.900000058115e-04
8.789054500133e+01	5.078124546875e+01	-4.900000058115e-04
9.179679500136e+01	5.078124546875e+01	-4.900000058115e-04
9.570304500136e+01	5.078124546875e+01	-4.900000058115e-04
9.960929500138e+01	5.078124546875e+01	-4.900000058115e-04
1.035155450014e+02	5.078124546875e+01	-4.900000058115e-04
1.074217950014e+02	5.078124546875e+01	-4.900000058115e-04
1.113280450014e+02	5.078124546875e+01	-4.900000058115e-04
1.152342950014e+02	5.078124546875e+01	-4.900000058115e-04
1.191405450014e+02	5.078124546875e+01	-4.900000058115e-04
1.230467950015e+02	5.078124546875e+01	-4.900000058115e-04
1.269530450015e+02	5.078124546875e+01	-4.900000058115e-04
1.308592950015e+02	5.078124546875e+01	-4.900000058115e-04
1.347655450015e+02	5.078124546875e+01	-4.900000058115e-04
1.386717950015e+02	5.078124546875e+01	-4.900000058115e-04
1.425780450015e+02	5.078124546875e+01	-4.900000058115e-04
1.464842950015e+02	5.078124546875e+01	-4.900000058115e-04
1.503905450015e+02	5.078124546875e+01	-4.900000058115e-04
1.542967950015e+02	5.078124546875e+01	-4.900000058115e-04
1.582030450015e+02	5.078124546875e+01	-4.900000058115e-04
1.621092950015e+02	5.078124546875e+01	-4.900000058115e-04
1.660155450015e+02	5.078124546875e+01	-4.900000058115e-04
1.699217950015e+02	5.078124546875e+01	-4.900000058115e-04
1.738280450015e+02	5.078124546875e+01	-4.900000058115e-04
1.777342950015e+02	5.078124546875e+01	-4.900000058115e-04
1.816405450015e+02	5.078124546875e+01	-4.900000058115e-04
1.855467950015e+02	5.078124546875e+01	-4.900000058115e-04
1.894530450015e+02	5.078124546875e+01	-4.900000058115e-04
1.933592950015e+02	5.078124546875e+01	-4.900000058115e-04
1.972655450015e+02	5.078124546875e+01	-4.900000058115e-04
2.011717950015e+02	5.078124546875e+01	-4.900000058115e-04
2.050780450015e+02	5.078124546875e+01	-4.900000058115e-04
2.089842950015e+02	5.078124546875e+01	-4.900000058115e-04
2.128905450015e+02	5.078124546875e+01	-4.900000058115e-04
2.167967950016e+02	5.078124546875e+01	-4.900000058115e-04
2.207030450016e+02	5.078124546875e+01	-4.900000058115e-04
2.246092950016e+02	5.078124546875e+01	-4.900000058115e-04
2.285155450016e+02	5.078124546875e+01	-4.900000058115e-04
2.324217950016e+02	5.078124546875e+01	-4.900000058115e-04
2.363280450016e+02	5.078124546875e+01	-4.900000058115e-04
2.402342950017e+02	5.078124546875e+01	-4.900000058115e-04
2.441405450017e+02	5.078124546875e+01	-4.900000058115e-04
2.480467950017e+02	5.078124546875e+01	-4.900000058115e-04
-2.480469549994e+02	5.468750726562e+01	-4.899999767076e-04
-2.441407049994e+02	5.468750726562e+01	-4.899999767076e-04
-2.402344549994e+02	5.468750726562e+01	-4.899999767076e-04
-2.363282049994e+02	5.468750726562e+01	-4.899999767076e-04
-2.324219549994e+02	5.468750726562e+01	-4.899999767076e-04
-2.285157049994e+02	5.468750726562e+01	-4.899999767076e-04
-2.246094549994e+02	5.468750726562e+01	-4.899999767076e-04
-2.207032049993e+02	5.468750726562e+01	-4.899999767076e-04
-2.167969549993e+02	5.468750726562e+01	-4.899999767076e-04
-2.128907049993e+02	5.468750726562e+01	-4.899999767076e-04
-2.089844549993e+02	5.468750726562e+01	-4.899999767076e-04
-2.050782049993e+02	5.468750726562e+01	-4.899999767076e-04
-2.011719549993e+02	5.468750726562e+01	-4.899999767076e-04
-1.972657049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.933594549992e+02	5.468750726562e+01	-4.899999767076e-04
-1.894532049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.855469549992e+02	5.468750726562e+01	-4.899999767076e-04
-1.816407049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.777344549992e+02	5.468750726562e+01	-4.899999767076e-04
-1.738282049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.699219549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.660157049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.621094549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.582032049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.542969549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.503907049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.464844549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.425782049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.386719549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.347657049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.308594549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.269532049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.230469549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.191407049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.152344549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.113282049992e+02	5.468750726562e+01	-4.899999767076e-04
-1.074219549991e+02	5.468750726562e+01	-4.899999767076e-04
-1.035157049992e+02	5.468750726562e+01	-4.899999767076e-04
-9.960945499914e+01	5.468750726562e+01	-4.899999767076e-04
-9.570320499911e+01	5.468750726562e+01	-4.899999767076e-04
-9.179695499911e+01	5.468750726562e+01	-4.899999767076e-04
-8.789070499908e+01	5.468750726562e+01	-4.899999767076e-04
-8.398445499908e+01	5.468750726562e+01	-4.899999767076e-04
-8.007820499905e+01	5.468750726562e+01	-4.899999767076e-04
-7.617195499905e+01	5.468750726562e+01	-4.899999767076e-04
-7.226570499902e+01	5.468750726562e+01	-4.899999767076e-04
-6.835945499902e+01	5.468750726562e+01	-4.899999767076e-04
-6.445320499899e+01	5.468750726562e+01	-4.899999767076e-04
-6.054695499899e+01	5.468750726562e+01	-4.899999767076e-04
-5.664070499896e+01	5.468750726562e+01	-4.899999767076e-04
-5.273445499896e+01	5.468750726562e+01	-4.899999767076e-04
-4.882820499894e+01	5.468750726562e+01	-4.899999767076e-04
-4.492195499894e+01	5.468750726562e+01	-4.899999767076e-04
-4.101570499891e+01	5.468750726562e+01	-4.899999767076e-04
-3.710945499891e+01	5.468750726562e+01	-4.899999767076e-04
-3.320320499888e+01	5.468750726562e+01	-4.899999767076e-04
-2.929695499888e+01	5.468750726562e+01	-4.899999767076e-04
-2.539070499885e+01	5.468750726562e+01	-4.899999767076e-04
-2.148445499885e+01	5.468750726562e+01	-4.899999767076e-04
-1.757820499882e+01	5.468750726562e+01	-4.899999767076e-04
-1.367195499880e+01	5.468750726562e+01	-4.899999767076e-04
-9.765704998805e+00	5.468750726562e+01	-4.899999767076e-04
-5.859454998790e+00	5.468750726562e+01	-4.899999767076e-04
-1.953204998805e+00	5.468750726562e+01	-4.899999767076e-04
1.953045001210e+00	5.468750726562e+01	-4.899999767076e-04
5.859295001195e+00	5.468750726562e+01	-4.899999767076e-04
9.765545001210e+00	5.468750726562e+01	-4.899999767076e-04
1.367179500120e+01	5.468750726562e+01	-4.899999767076e-04
1.757804500121e+01	5.468750726562e+01	-4.899999767076e-04
2.148429500120e+01	5.468750726562e+01	-4.899999767076e-04
2.539054500121e+01	5.468750726562e+01	-4.899999767076e-04
2.929679500120e+01	5.468750726562e+01	-4.899999767076e-04
3.320304500121e+01	5.468750726562e+01	-4.899999767076e-04
3.710929500120e+01	5.468750726562e+01	-4.899999767076e-04
4.101554500121e+01	5.468750726562e+01	-4.899999767076e-04
4.492179500120e+01	5.468750726562e+01	-4.899999767076e-04
4.882804500121e+01	5.468750726562e+01	-4.899999767076e-04
5.273429500120e+01	5.468750726562e+01	-4.899999767076e-04
5.664054500121e+01	5.468750726562e+01	-4.899999767076e-04
6.054679500124e+01	5.468750726562e+01	-4.899999767076e-04
6.445304500124e+01	5.468750726562e+01	-4.899999767076e-04
6.835929500127e+01	5.468750726562e+01	-4.899999767076e-04
7.226554500127e+01	5.468750726562e+01	-4.899999767076e-04
7.617179500130e+01	5.468750726562e+01	-4.899999767076e-04
8.007804500130e+01	5.468750726562e+01	-4.899999767076e-04
8.398429500133e+01	5.468750726562e+01	-4.899999767076e-04
8.789054500133e+01	5.468750726562e+01	-4.899999767076e-04
9.179679500136e+01	5.468750726562e+01	-4.899999767076e-04
9.570304500136e+01	5.468750726562e+01	-4.899999767076e-04
9.960929500138e+01	5.468750726562e+01	-4.899999767076e-04
1.035155450014e+02	5.468750726562e+01	-4.899999767076e-04
1.074217950014e+02	5.468750726562e+01	-4.899999767076e-04
1.113280450014e+02	5.468750726562e+01	-4.899999767076e-04
1.152342950014e+02	5.468750726562e+01	-4.899999767076e-04
1.191405450014e+02	5.468750726562e+01	-4.899999767076e-04
1.230467950015e+02	5.468750726562e+01	-4.899999767076e-04
1.269530450015e+02	5.468750726562e+01	-4.899999767076e-04
1.308592950015e+02	5.468750726562e+01	-4.899999767076e-04
1.347655450015e+02	5.468750726562e+01	-4.899999767076e-04
1.386717950015e+02	5.468750726562e+01	-4.899999767076e-04
1.425780450015e+02	5.468750726562e+01	-4.899999767076e-04
1.464842950015e+02	5.468750726562e+01	-4.899999767076e-04
1.503905450016e+02	5.468750726562e+01	-4.899999767076e-04
1.542967950015e+02	5.468750726562e+01	-4.899999767076e-04
1.582030450016e+02	5.468750726562e+01	-4.899999767076e-04
1.621092950015e+02	5.468750726562e+01	-4.899999767076e-04
1.660155450016e+02	5.468750726562e+01	-4.899999767076e-04
1.699217950015e+02	5.468750726562e+01	-4.899999767076e-04
1.738280450016e+02	5.468750726562e+01	-4.899999767076e-04
1.777342950015e+02	5.468750726562e+01	-4.899999767076e-04
1.816405450016e+02	5.468750726562e+01	-4.899999767076e-04
1.855467950015e+02	5.468750726562e+01	-4.899999767076e-04
1.894530450016e+02	5.468750726562e+01	-4.899999767076e-04
1.933592950015e+02	5.468750726562e+01	-4.899999767076e-04
1.972655450016e+02	5.468750726562e+01	-4.899999767076e-04
2.011717950015e+02	5.468750726562e+01	-4.899999767076e-04
2.050780450016e+02	5.468750726562e+01	-4.899999767076e-04
2.089842950015e+02	5.468750726562e+01	-4.899999767076e-04
2.128905450016e+02	5.468750726562e+01	-4.899999767076e-04
2.167967950016e+02	5.468750726562e+01	-4.899999767076e-04
2.207030450016e+02	5.468750726562e+01	-4.899999767076e-04
2.246092950016e+02	5.468750726562e+01	-4.899999767076e-04
2.285155450016e+02	5.468750726562e+01	-4.899999767076e-04
2.324217950016e+02	5.468750726562e+01	-4.899999767076e-04
2.363280450016e+02	5.468750726562e+01	-4.899999767076e-04
2.402342950017e+02	5.468750726562e+01	-4.899999767076e-04
2.441405450017e+02	5.468750726562e+01	-4.899999767076e-04
2.480467950017e+02	5.468750726562e+01	-4.899999767076e-04
-2.480469549994e+02	5.859377273437e+01	-4.899999767076e-04
-2.441407049994e+02	5.859377273437e+01	-4.899999767076e-04
-2.402344549994e+02	5.859377273437e+01	-4.899999767076e-04
-2.363282049994e+02	5.859377273437e+01	-4.899999767076e-04
-2.324219549994e+02	5.859377273437e+01	-4.899999767076e-04
-2.285157049994e+02	5.859377273437e+01	-4.899999767076e-04
-2.246094549994e+02	5.859377273437e+01	-4.899999767076e-04
-2.207032049993e+02	5.859377273437e+01	-4.899999767076e-04
-2.167969549993e+02	5.859377273437e+01	-4.899999767076e-04
-2.128907049993e+02	5.859377273437e+01	-4.899999767076e-04
-2.089844549993e+02	5.859377273437e+01	-4.899999767076e-04
-2.050782049993e+02	5.859377273437e+01	-4.899999767076e-04
-2.011719549993e+02	5.859377273437e+01	-4.899999767076e-04
-1.972657049993e+02	5.859377273437e+01	-4.899999767076e-04
-1.933594549993e+02	5.859377273437e+01	-4.899999767076e-04
-1.894532049992e+02	5.859377273437e+01	-4.899999767076e-04
-1.855469549992e+02	5.859377273437e+01	-4.899999767076e-04
-1.816407049992e+02	5.859377273437e+01	-4.899999767076e-04
-1.777344549992e+02	5.859377273437e+01	-4.899999767076e-04
-1.738282049992e+02	5.859377273437e+01	-4.899999767076e-04
-1.699219549992e+02	5.859377273437e+01	-4.899999767076e-04
-1.660157049991e+02	5.859377273437e+01	-4.899999767076e-04
-1.621094549991e+02	5.859377273437e+01	-4.899999767076e-04
-1.582032049991e+02	5.859377273437e+01	-4.899999767076e-04
-1.542969549991e+02	5.859377273437e+01	-4.899999767076e-04
-1.503907049991e+02	5.859377273437e+01	-4.899999767076e-04
-1.464844549991e+02	5.859377273437e+01	-4.899999767076e-04
-1.425782049991e+02	5.859377273437e+01	-4.899999767076e-04
-1.386719549991e+02	5.859377273437e+01	-4.899999767076e-04
-1.347657049991e+02	5.859377273437e+01	-4.899999767076e-04
-1.308594549991e+02	5.859377273437e+01	-4.899999767076e-04
-1.269532049991e+02	5.859377273437e+01	-4.899999767076e-04
-1.230469549991e+02	5.859377273437e+01	-4.899999767076e-04
-1.191407049991e+02	5.859377273437e+01	-4.899999767076e-04
-1.152344549991e+02	5.859377273437e+01	-4.899999767076e-04
-1.113282049991e+02	5.859377273437e+01	-4.899999767076e-04
-1.074219549991e+02	5.859377273437e+01	-4.899999767076e-04
-1.035157049991e+02	5.859377273437e+01	-4.899999767076e-04
-9.960945499910e+01	5.859377273437e+01	-4.899999767076e-04
-9.570320499911e+01	5.859377273437e+01	-4.899999767076e-04
-9.179695499910e+01	5.859377273437e+01	-4.899999767076e-04
-8.789070499910e+01	5.859377273437e+01	-4.899999767076e-04
-8.398445499908e+01	5.859377273437e+01	-4.899999767076e-04
-8.007820499905e+01	5.859377273437e+01	-4.899999767076e-04
-7.617195499905e+01	5.859377273437e+01	-4.899999767076e-04
-7.226570499902e+01	5.859377273437e+01	-4.899999767076e-04
-6.835945499902e+01	5.859377273437e+01	-4.899999767076e-04
-6.445320499899e+01	5.859377273437e+01	-4.899999767076e-04
-6.054695499899e+01	5.859377273437e+01	-4.899999767076e-04
-5.664070499896e+01	5.859377273437e+01	-4.899999767076e-04
-5.273445499896e+01	5.859377273437e+01	-4.899999767076e-04
-4.882820499894e+01	5.859377273437e+01	-4.899999767076e-04
-4.492195499894e+01	5.859377273437e+01	-4.899999767076e-04
-4.101570499891e+01	5.859377273437e+01	-4.899999767076e-04
-3.710945499891e+01	5.859377273437e+01	-4.899999767076e-04
-3.320320499888e+01	5.859377273437e+01	-4.899999767076e-04
-2.929695499888e+01	5.859377273437e+01	-4.899999767076e-04
-2.539070499885e+01	5.859377273437e+01	-4.899999767076e-04
-2.148445499885e+01	5.859377273437e+01	-4.899999767076e-04
-1.757820499882e+01	5.859377273437e+01	-4.899999767076e-04
-1.367195499882e+01	5.859377273437e+01	-4.899999767076e-04
-9.765704998790e+00	5.859377273437e+01	-4.899999767076e-04
-5.859454998790e+00	5.859377273437e+01	-4.899999767076e-04
-1.953204998761e+00	5.859377273437e+01	-4.899999767076e-04
1.953045001253e+00	5.859377273437e+01	-4.899999767076e-04
5.859295001239e+00	5.859377273437e+01	-4.899999767076e-04
9.765545001253e+00	5.859377273437e+01	-4.899999767076e-04
1.367179500124e+01	5.859377273437e+01	-4.899999767076e-04
1.757804500125e+01	5.859377273437e+01	-4.899999767076e-04
2.148429500124e+01	5.859377273437e+01	-4.899999767076e-04
2.539054500125e+01	5.859377273437e+01	-4.899999767076e-04
2.929679500124e+01	5.859377273437e+01	-4.899999767076e-04
3.320304500125e+01	5.859377273437e+01	-4.899999767076e-04
3.710929500124e+01	5.859377273437e+01	-4.899999767076e-04
4.101554500125e+01	5.859377273437e+01	-4.899999767076e-04
4.492179500124e+01	5.859377273437e+01	-4.899999767076e-04
4.882804500125e+01	5.859377273437e+01	-4.899999767076e-04
5.273429500124e+01	5.859377273437e+01	-4.899999767076e-04
5.664054500125e+01	5.859377273437e+01	-4.899999767076e-04
6.054679500124e+01	5.859377273437e+01	-4.899999767076e-04
6.445304500125e+01	5.859377273437e+01	-4.899999767076e-04
6.835929500124e+01	5.859377273437e+01	-4.899999767076e-04
7.226554500125e+01	5.859377273437e+01	-4.899999767076e-04
7.617179500128e+01	5.859377273437e+01	-4.899999767076e-04
8.007804500128e+01	5.859377273437e+01	-4.899999767076e-04
8.398429500131e+01	5.859377273437e+01	-4.899999767076e-04
8.789054500131e+01	5.859377273437e+01	-4.899999767076e-04
9.179679500134e+01	5.859377273437e+01	-4.899999767076e-04
9.570304500134e+01	5.859377273437e+01	-4.899999767076e-04
9.960929500137e+01	5.859377273437e+01	-4.899999767076e-04
1.035155450014e+02	5.859377273437e+01	-4.899999767076e-04
1.074217950014e+02	5.859377273437e+01	-4.899999767076e-04
1.113280450014e+02	5.859377273437e+01	-4.899999767076e-04
1.152342950014e+02	5.859377273437e+01	-4.899999767076e-04
1.191405450014e+02	5.859377273437e+01	-4.899999767076e-04
1.230467950015e+02	5.859377273437e+01	-4.899999767076e-04
1.269530450015e+02	5.859377273437e+01	-4.899999767076e-04
1.308592950015e+02	5.859377273437e+01	-4.899999767076e-04
1.347655450015e+02	5.859377273437e+01	-4.899999767076e-04
1.386717950015e+02	5.859377273437e+01	-4.899999767076e-04
1.425780450015e+02	5.859377273437e+01	-4.899999767076e-04
1.464842950015e+02	5.859377273437e+01	-4.899999767076e-04
1.503905450015e+02	5.859377273437e+01	-4.899999767076e-04
1.542967950016e+02	5.859377273437e+01	-4.899999767076e-04
1.582030450016e+02	5.859377273437e+01	-4.899999767076e-04
1.621092950016e+02	5.859377273437e+01	-4.899999767076e-04
1.660155450016e+02	5.859377273437e+01	-4.899999767076e-04
1.699217950016e+02	5.859377273437e+01	-4.899999767076e-04
1.738280450016e+02	5.859377273437e+01	-4.899999767076e-04
1.777342950016e+02	5.859377273437e+01	-4.899999767076e-04
1.816405450016e+02	5.859377273437e+01	-4.899999767076e-04
1.855467950016e+02	5.859377273437e+01	-4.899999767076e-04
1.894530450016e+02	5.859377273437e+01	-4.899999767076e-04
1.933592950016e+02	5.859377273437e+01	-4.899999767076e-04
1.972655450016e+02	5.859377273437e+01	-4.899999767076e-04
2.011717950016e+02	5.859377273437e+01	-4.899999767076e-04
2.050780450016e+02	5.859377273437e+01	-4.899999767076e-04
2.089842950016e+02	5.859377273437e+01	-4.899999767076e-04
2.128905450016e+02	5.859377273437e+01	-4.899999767076e-04
2.167967950016e+02	5.859377273437e+01	-4.899999767076e-04
2.207030450016e+02	5.859377273437e+01	-4.899999767076e-04
2.246092950016e+02	5.859377273437e+01	-4.899999767076e-04
2.285155450016e+02	5.859377273437e+01	-4.899999767076e-04
2.324217950016e+02	5.859377273437e+01	-4.899999767076e-04
2.363280450016e+02	5.859377273437e+01	-4.899999767076e-04
2.402342950017e+02	5.859377273437e+01	-4.899999767076e-04
2.441405450017e+02	5.859377273437e+01	-4.899999767076e-04
2.480467950017e+02	5.859377273437e+01	-4.899999767076e-04
-2.480469549994e+02	6.250003453125e+01	-4.899999476038e-04
-2.441407049995e+02	6.250003453125e+01	-4.899999476038e-04
-2.402344549994e+02	6.250003453125e+01	-4.899999476038e-04
-2.363282049995e+02	6.250003453125e+01	-4.899999476038e-04
-2.324219549994e+02	6.250003453125e+01	-4.899999476038e-04
-2.285157049994e+02	6.250003453125e+01	-4.899999476038e-04
-2.246094549994e+02	6.250003453125e+01	-4.899999476038e-04
-2.207032049994e+02	6.250003453125e+01	-4.899999476038e-04
-2.167969549994e+02	6.250003453125e+01	-4.899999476038e-04
