6.929289578808e+00	-1.155364092218e+02	-9.899999458867e-04
8.150826321686e+00	-1.154632545950e+02	-9.899999458867e-04
9.371465768381e+00	-1.153771950952e+02	-9.899999458867e-04
1.059115466588e+01	-1.152782337518e+02	-9.899999458867e-04
1.180986312376e+01	-1.151663731635e+02	-9.899999458867e-04
1.302727895333e+01	-1.150416404702e+02	-9.899999458867e-04
1.424331912569e+01	-1.149040428901e+02	-9.899999458867e-04
1.545797039767e+01	-1.147535820158e+02	-9.899999458867e-04
1.667094141925e+01	-1.145902928894e+02	-9.899999458867e-04
1.788211300184e+01	-1.144141898461e+02	-9.899999458867e-04
1.909148185459e+01	-1.142252734221e+02	-9.899999458867e-04
2.029879129299e+01	-1.140235854406e+02	-9.899999458867e-04
2.150388006654e+01	-1.138091521750e+02	-9.899999458867e-04
2.270674817523e+01	-1.135819736254e+02	-9.899999458867e-04
2.390718610327e+01	-1.133420897411e+02	-9.899999458867e-04
2.510498433486e+01	-1.130895404713e+02	-9.899999458867e-04
2.630014287002e+01	-1.128243258162e+02	-9.899999458867e-04
2.749250237819e+01	-1.125464816162e+02	-9.899999458867e-04
2.868180923115e+01	-1.122560649240e+02	-9.899999458867e-04
2.986806017729e+01	-1.119530764710e+02	-9.899999458867e-04
3.105113908652e+01	-1.116375464222e+02	-9.899999458867e-04
3.223076208530e+01	-1.113095485147e+02	-9.899999458867e-04
3.340691627030e+01	-1.109690861000e+02	-9.899999458867e-04
3.457952173033e+01	-1.106161827681e+02	-9.899999458867e-04
3.574827799924e+01	-1.102509272166e+02	-9.899999458867e-04
3.691315630903e+01	-1.098733279380e+02	-9.899999458867e-04
3.807410603795e+01	-1.094834017023e+02	-9.899999458867e-04
3.923082345562e+01	-1.090812491304e+02	-9.899999458867e-04
4.038325794032e+01	-1.086668869922e+02	-9.899999458867e-04
4.153138130045e+01	-1.082403255567e+02	-9.899999458867e-04
4.267489909054e+01	-1.078016720773e+02	-9.899999458867e-04
4.381373300064e+01	-1.073509550788e+02	-9.899999458867e-04
4.494787066845e+01	-1.068881795661e+02	-9.899999458867e-04
4.607704012308e+01	-1.064134556496e+02	-9.899999458867e-04
4.720113010373e+01	-1.059268283744e+02	-9.899999458867e-04
4.832013757051e+01	-1.054282991099e+02	-9.899999458867e-04
4.943382541095e+01	-1.049179746738e+02	-9.899999458867e-04
5.054204466975e+01	-1.043959221693e+02	-9.899999458867e-04
5.164479534694e+01	-1.038621415964e+02	-9.899999458867e-04
5.274188549286e+01	-1.033167260473e+02	-9.899999458867e-04
5.383312315786e+01	-1.027597686138e+02	-9.899999458867e-04
5.491850834195e+01	-1.021912692960e+02	-9.899999458867e-04
5.599789649289e+01	-1.016113041725e+02	-9.899999458867e-04
5.707105750709e+01	-1.010199943480e+02	-9.899999458867e-04
5.813798843453e+01	-1.004173413751e+02	-9.899999458867e-04
5.919858496565e+01	-9.980340461028e+01	-9.899999458867e-04
6.025259212154e+01	-9.917832914760e+01	-9.899999458867e-04
6.129999831226e+01	-9.854212158218e+01	-9.899999458867e-04
6.234073248993e+01	-9.789482550503e+01	-9.899999458867e-04
6.337452751453e+01	-9.723660481839e+01	-9.899999458867e-04
6.440135780882e+01	-9.656747521502e+01	-9.899999458867e-04
6.542117884558e+01	-9.588746607441e+01	-9.899999458867e-04
6.643372346143e+01	-9.519675367342e+01	-9.899999458867e-04
6.743894712911e+01	-9.449536739156e+01	-9.899999458867e-04
6.843682535650e+01	-9.378332457349e+01	-9.899999458867e-04
6.942710233656e+01	-9.306080637477e+01	-9.899999458867e-04
7.040971003550e+01	-9.232786097509e+01	-9.899999458867e-04
7.138463778419e+01	-9.158449638729e+01	-9.899999458867e-04
7.235165086146e+01	-9.083088889431e+01	-9.899999458867e-04
7.331065324501e+01	-9.006711061190e+01	-9.899999458867e-04
7.426164235026e+01	-8.929316365012e+01	-9.899999458867e-04
7.520441657944e+01	-8.850921259452e+01	-9.899999458867e-04
7.613884928780e+01	-8.771536083858e+01	-9.899999458867e-04
7.706494047535e+01	-8.691160838229e+01	-9.899999458867e-04
7.798252929790e+01	-8.609809559595e+01	-9.899999458867e-04
7.889145491126e+01	-8.527496284989e+01	-9.899999458867e-04
7.979171731545e+01	-8.444221014410e+01	-9.899999458867e-04
8.068319652102e+01	-8.359994881400e+01	-9.899999458867e-04
8.156570152438e+01	-8.274835608739e+01	-9.899999458867e-04
8.243922987675e+01	-8.188743423643e+01	-9.899999458867e-04
8.330369374816e+01	-8.101727065516e+01	-9.899999458867e-04
8.415887844309e+01	-8.013807897346e+01	-9.899999458867e-04
8.500477420265e+01	-7.924986890179e+01	-9.899999458867e-04
8.584132319860e+01	-7.835270215645e+01	-9.899999458867e-04
8.666830799675e+01	-7.744681079079e+01	-9.899999458867e-04
8.748570777891e+01	-7.653221702268e+01	-9.899999458867e-04
8.829348739774e+01	-7.560896099207e+01	-9.899999458867e-04
8.909143596903e+01	-7.467728353869e+01	-9.899999458867e-04
8.987951834542e+01	-7.373722480248e+01	-9.899999458867e-04
9.065771551607e+01	-7.278880799537e+01	-9.899999458867e-04
9.142582892332e+01	-7.183227555290e+01	-9.899999458867e-04
9.218380575925e+01	-7.086769195264e+01	-9.899999458867e-04
9.293163792048e+01	-6.989506778105e+01	-9.899999458867e-04
9.366914713232e+01	-6.891463594064e+01	-9.899999458867e-04
9.439626046421e+01	-6.792649170973e+01	-9.899999458867e-04
9.511297597921e+01	-6.693063779940e+01	-9.899999458867e-04
9.581914259656e+01	-6.592728567634e+01	-9.899999458867e-04
9.651466540652e+01	-6.491656818499e+01	-9.899999458867e-04
9.719954440911e+01	-6.389848532536e+01	-9.899999458867e-04
9.787366081281e+01	-6.287321419135e+01	-9.899999458867e-04
9.853689582608e+01	-6.184093187685e+01	-9.899999458867e-04
9.918924944892e+01	-6.080163838189e+01	-9.899999458867e-04
9.983063587306e+01	-5.975547255600e+01	-9.899999458867e-04
1.004609185057e+02	-5.870265542500e+01	-9.899999458867e-04
1.010800955957e+02	-5.764318982257e+01	-9.899999458867e-04
1.016881076742e+02	-5.657717984402e+01	-9.899999458867e-04
1.022848093729e+02	-5.550487994458e+01	-9.899999458867e-04
1.028701940840e+02	-5.442630169041e+01	-9.899999458867e-04
1.034442227328e+02	-5.334151855193e+01	-9.899999458867e-04
1.040067483975e+02	-5.225080677807e+01	-9.899999458867e-04
1.045577570111e+02	-5.115419281817e+01	-9.899999458867e-04
1.050972251300e+02	-5.005172448009e+01	-9.899999458867e-04
1.056250120925e+02	-4.894368861092e+01	-9.899999458867e-04
1.061410944547e+02	-4.783013301852e+01	-9.899999458867e-04
1.066454599225e+02	-4.671108500841e+01	-9.899999458867e-04
1.071379800875e+02	-4.558682977172e+01	-9.899999458867e-04
1.076186207987e+02	-4.445744315714e+01	-9.899999458867e-04
1.080873769950e+02	-4.332293746993e+01	-9.899999458867e-04
1.085441373335e+02	-4.218358342554e+01	-9.899999458867e-04
1.089888562648e+02	-4.103949177122e+01	-9.899999458867e-04
1.094215326256e+02	-3.989066562263e+01	-9.899999458867e-04
1.098420756748e+02	-3.873734800046e+01	-9.899999458867e-04
1.102504284084e+02	-3.757969157158e+01	-9.899999458867e-04
1.106465908264e+02	-3.641769633599e+01	-9.899999458867e-04
1.110304950575e+02	-3.525156399507e+01	-9.899999458867e-04
1.114020732303e+02	-3.408149625018e+01	-9.899999458867e-04
1.117613253446e+02	-3.290749310135e+01	-9.899999458867e-04
1.121082045481e+02	-3.172971056084e+01	-9.899999458867e-04
1.124426362590e+02	-3.054839697477e+01	-9.899999458867e-04
1.127646195212e+02	-2.936355552709e+01	-9.899999458867e-04
1.130741236932e+02	-2.817530188754e+01	-9.899999458867e-04
1.133710738736e+02	-2.698391880453e+01	-9.899999458867e-04
1.136554666578e+02	-2.578941913025e+01	-9.899999458867e-04
1.139272834149e+02	-2.459188383397e+01	-9.899999458867e-04
1.141864540928e+02	-2.339161736013e+01	-9.899999458867e-04
1.144329719845e+02	-2.218864885768e+01	-9.899999458867e-04
1.146668268736e+02	-2.098303049797e+01	-9.899999458867e-04
1.148879574624e+02	-1.977507530908e+01	-9.899999458867e-04
1.150963535348e+02	-1.856483546236e+01	-9.899999458867e-04
1.152920103093e+02	-1.735234047443e+01	-9.899999458867e-04
1.154748778478e+02	-1.613789862971e+01	-9.899999458867e-04
1.156449428688e+02	-1.492159191875e+01	-9.899999458867e-04
1.158022036418e+02	-1.370343351755e+01	-9.899999458867e-04
1.159466220989e+02	-1.248371329768e+01	-9.899999458867e-04
1.160781826664e+02	-1.126254984298e+01	-9.899999458867e-04
1.161968850350e+02	-1.003994646089e+01	-9.899999458867e-04
1.163027050590e+02	-8.816161130391e+00	-9.899999458867e-04
1.163956275704e+02	-7.591355915238e+00	-9.899999458867e-04
1.164756525690e+02	-6.365530815441e+00	-9.899999458867e-04
1.165427670682e+02	-5.138897990227e+00	-9.899999458867e-04
1.165969580815e+02	-3.911669598853e+00	-9.899999458867e-04
1.166382256089e+02	-2.683845641331e+00	-9.899999458867e-04
1.166665648458e+02	-1.455588755941e+00	-9.899999458867e-04
1.166819681446e+02	-2.271578363150e-01	-9.899999458867e-04
1.166844354070e+02	1.001443798397e+00	-9.899999458867e-04
1.166739670176e+02	2.230096611161e+00	-9.899999458867e-04
1.166505639161e+02	3.458508400384e+00	-9.899999458867e-04
1.166142261453e+02	4.686665884165e+00	-9.899999458867e-04
1.165649566901e+02	5.914486121592e+00	-9.899999458867e-04
1.165027667742e+02	7.141657254903e+00	-9.899999458867e-04
1.164276574723e+02	8.368149425363e+00	-9.899999458867e-04
1.163396324310e+02	9.593909638540e+00	-9.899999458867e-04
1.162387135305e+02	1.081861992792e+01	-9.899999458867e-04
1.161249044173e+02	1.204222729908e+01	-9.899999458867e-04
1.159982081179e+02	1.326470202944e+01	-9.899999458867e-04
1.158586562407e+02	1.448573368348e+01	-9.899999458867e-04
1.157062571921e+02	1.570523969852e+01	-9.899999458867e-04
1.155410127486e+02	1.692320691674e+01	-9.899999458867e-04
1.153629619918e+02	1.813934586599e+01	-9.899999458867e-04
1.151721209094e+02	1.935353812584e+01	-9.899999458867e-04
1.149684900532e+02	2.056578042290e+01	-9.899999458867e-04
1.147521124500e+02	2.177581743348e+01	-9.899999458867e-04
1.145230151296e+02	2.298348876194e+01	-9.899999458867e-04
1.142811980918e+02	2.418879440827e+01	-9.899999458867e-04
1.140267034798e+02	2.539152617123e+01	-9.899999458867e-04
1.137595734367e+02	2.659147584960e+01	-9.899999458867e-04
1.134798079624e+02	2.778864344337e+01	-9.899999458867e-04
1.131874445174e+02	2.898287067905e+01	-9.899999458867e-04
1.128825427324e+02	3.017390561114e+01	-9.899999458867e-04
1.125651033718e+02	3.136174500954e+01	-9.899999458867e-04
1.122351577571e+02	3.254627355850e+01	-9.899999458867e-04
1.118927824515e+02	3.372720937510e+01	-9.899999458867e-04
1.115379809352e+02	3.490453964647e+01	-9.899999458867e-04
1.111707775658e+02	3.607818504873e+01	-9.899999458867e-04
1.107912639282e+02	3.724784732410e+01	-9.899999458867e-04
1.103994487910e+02	3.841349791599e+01	-9.899999458867e-04
1.099953493995e+02	3.957508659269e+01	-9.899999458867e-04
1.095790692245e+02	4.073231196417e+01	-9.899999458867e-04
1.091506255112e+02	4.188512379872e+01	-9.899999458867e-04
1.087100288805e+02	4.303349417464e+01	-9.899999458867e-04
1.082573902631e+02	4.417713146525e+01	-9.899999458867e-04
1.077927391617e+02	4.531595811029e+01	-9.899999458867e-04
1.073160807003e+02	4.644996185972e+01	-9.899999458867e-04
1.068275276062e+02	4.757887321300e+01	-9.899999458867e-04
1.063271259948e+02	4.870258191995e+01	-9.899999458867e-04
1.058148772473e+02	4.982108496172e+01	-9.899999458867e-04
1.052908890758e+02	5.093414687052e+01	-9.899999458867e-04
1.047552291457e+02	5.204161972426e+01	-9.899999458867e-04
1.042078974571e+02	5.314350352295e+01	-9.899999458867e-04
1.036489886646e+02	5.423960805191e+01	-9.899999458867e-04
1.030785974228e+02	5.532974309650e+01	-9.899999458867e-04
1.024967237318e+02	5.641390865671e+01	-9.899999458867e-04
1.019034448015e+02	5.749196154595e+01	-9.899999458867e-04
1.012988835373e+02	5.856367383460e+01	-9.899999458867e-04
1.006830415151e+02	5.962904260047e+01	-9.899999458867e-04
1.000559788887e+02	6.068796455163e+01	-9.899999458867e-04
9.941784270069e+01	6.174018719675e+01	-9.899999458867e-04
9.876863963481e+01	6.278569905894e+01	-9.899999458867e-04
9.810841378870e+01	6.382442980724e+01	-9.899999458867e-04
9.743733096946e+01	6.485611499717e+01	-9.899999458867e-04
9.675540705222e+01	6.588072930961e+01	-9.899999458867e-04
9.606267172883e+01	6.689822868290e+01	-9.899999458867e-04
9.535930315042e+01	6.790834874708e+01	-9.899999458867e-04
9.464533100882e+01	6.891104544053e+01	-9.899999458867e-04
9.392077280935e+01	6.990629453685e+01	-9.899999458867e-04
9.318581138515e+01	7.089384300492e+01	-9.899999458867e-04
9.244049536205e+01	7.187362354924e+01	-9.899999458867e-04
9.168483286980e+01	7.284562566276e+01	-9.899999458867e-04
9.091900276334e+01	7.380961819048e+01	-9.899999458867e-04
9.014307821056e+01	7.476550656900e+01	-9.899999458867e-04
8.935706132907e+01	7.571328823927e+01	-9.899999458867e-04
8.856111729091e+01	7.665276359504e+01	-9.899999458867e-04
8.775534985799e+01	7.758380724264e+01	-9.899999458867e-04
8.693975903033e+01	7.850641918208e+01	-9.899999458867e-04
8.611448567469e+01	7.942044017287e+01	-9.899999458867e-04
8.527967065781e+01	8.032571097455e+01	-9.899999458867e-04
8.443531397971e+01	8.122223158711e+01	-9.899999458867e-04
8.358152814374e+01	8.210988301121e+01	-9.899999458867e-04
8.271849223691e+01	8.298847581932e+01	-9.899999458867e-04
8.184620855519e+01	8.385800758290e+01	-9.899999458867e-04
8.096476526088e+01	8.471839133683e+01	-9.899999458867e-04
8.007437786180e+01	8.556941449973e+01	-9.899999458867e-04
7.917505615374e+01	8.641106740883e+01	-9.899999458867e-04
7.826686162425e+01	8.724329349673e+01	-9.899999458867e-04
7.735002546652e+01	8.806588007011e+01	-9.899999458867e-04
7.642456981604e+01	8.887880676471e+01	-9.899999458867e-04
7.549053494715e+01	8.968203892671e+01	-9.899999458867e-04
7.454816250592e+01	9.047536863328e+01	-9.899999458867e-04
7.359749276667e+01	9.125876123062e+01	-9.899999458867e-04
7.263854900426e+01	9.203219798340e+01	-9.899999458867e-04
7.167157431150e+01	9.279548321161e+01	-9.899999458867e-04
7.069663334073e+01	9.354856487271e+01	-9.899999458867e-04
6.971373670081e+01	9.429143498486e+01	-9.899999458867e-04
6.872311778672e+01	9.502391794746e+01	-9.899999458867e-04
6.772487207819e+01	9.574594192394e+01	-9.899999458867e-04
6.671900229075e+01	9.645750500773e+01	-9.899999458867e-04
6.570572023429e+01	9.715845848618e+01	-9.899999458867e-04
6.468515896889e+01	9.784870893727e+01	-9.899999458867e-04
6.365731849452e+01	9.852825636100e+01	-9.899999458867e-04
6.262237646198e+01	9.919698449826e+01	-9.899999458867e-04
6.158051052205e+01	9.985477708994e+01	-9.899999458867e-04
6.053172067470e+01	1.005016341361e+02	-9.899999458867e-04
5.947614574919e+01	1.011374711713e+02	-9.899999458867e-04
5.841400673899e+01	1.017621537405e+02	-9.899999458867e-04
5.734530647732e+01	1.023756801200e+02	-9.899999458867e-04
5.627014890754e+01	1.029779916307e+02	-9.899999458867e-04
5.518878811336e+01	1.035689448345e+02	-9.899999458867e-04
5.410123564404e+01	1.041485332116e+02	-9.899999458867e-04
5.300756496343e+01	1.047167184097e+02	-9.899999458867e-04
5.190805229569e+01	1.052733562244e+02	-9.899999458867e-04
5.080272408777e+01	1.058184328490e+02	-9.899999458867e-04
4.969162812215e+01	1.063519252932e+02	-9.899999458867e-04
4.857505109354e+01	1.068736956167e+02	-9.899999458867e-04
4.745304078439e+01	1.073837208294e+02	-9.899999458867e-04
4.632562447584e+01	1.078819888897e+02	-9.899999458867e-04
4.519308710426e+01	1.083683740285e+02	-9.899999458867e-04
4.405550445062e+01	1.088428427968e+02	-9.899999458867e-04
4.291288880411e+01	1.093053902421e+02	-9.899999458867e-04
4.176551052759e+01	1.097559074108e+02	-9.899999458867e-04
4.061348022404e+01	1.101943497311e+02	-9.899999458867e-04
3.945680100437e+01	1.106207160662e+02	-9.899999458867e-04
3.829571552060e+01	1.110349177581e+02	-9.899999458867e-04
3.713037620795e+01	1.114368991111e+02	-9.899999458867e-04
3.596078306643e+01	1.118266601254e+02	-9.899999458867e-04
3.478713741348e+01	1.122041346161e+02	-9.899999458867e-04
3.360964056657e+01	1.125692563985e+02	-9.899999458867e-04
3.242829252569e+01	1.129220254725e+02	-9.899999458867e-04
3.124324897526e+01	1.132623962277e+02	-9.899999458867e-04
3.005475773950e+01	1.135902960594e+02	-9.899999458867e-04
2.886282199561e+01	1.139057240368e+02	-9.899999458867e-04
2.766755712770e+01	1.142086504153e+02	-9.899999458867e-04
2.646924518575e+01	1.144990024857e+02	-9.899999458867e-04
2.526789899024e+01	1.147767769429e+02	-9.899999458867e-04
2.406359928593e+01	1.150419557587e+02	-9.899999458867e-04
2.285664967323e+01	1.152944711463e+02	-9.899999458867e-04
2.164707922028e+01	1.155343166155e+02	-9.899999458867e-04
2.043493995034e+01	1.157614823235e+02	-9.899999458867e-04
1.922054400313e+01	1.159759092133e+02	-9.899999458867e-04
1.800394340195e+01	1.161775874420e+02	-9.899999458867e-04
1.678516756755e+01	1.163665124315e+02	-9.899999458867e-04
1.556452378356e+01	1.165426363663e+02	-9.899999458867e-04
1.434209377436e+01	1.167059465295e+02	-9.899999458867e-04
1.311789067386e+01	1.168564413143e+02	-9.899999458867e-04
1.189220342831e+01	1.169940853709e+02	-9.899999458867e-04
1.066515024300e+01	1.171188642380e+02	-9.899999458867e-04
9.436734412321e+00	1.172307776213e+02	-9.899999458867e-04
8.207212899961e+00	1.173298025624e+02	-9.899999458867e-04
6.976747131833e+00	1.174159246387e+02	-9.899999458867e-04
5.745337107918e+00	1.174891438502e+02	-9.899999458867e-04
4.513194152475e+00	1.175494482488e+02	-9.899999458867e-04
3.280529589755e+00	1.175968258863e+02	-9.899999458867e-04
2.047343419768e+00	1.176312767627e+02	-9.899999458867e-04
8.137976314658e-01	1.176527970112e+02	-9.899999458867e-04
-4.198499151427e-01	1.176613804768e+02	-9.899999458867e-04
-1.653595914150e+00	1.176570270803e+02	-9.899999458867e-04
-2.887321339706e+00	1.176397378637e+02	-9.899999458867e-04
-4.120735239675e+00	1.176095153733e+02	-9.899999458867e-04
-5.353824388948e+00	1.175663597247e+02	-9.899999458867e-04
-6.586506201336e+00	1.175102743362e+02	-9.899999458867e-04
-7.818470152672e+00	1.174412720599e+02	-9.899999458867e-04
-9.049686511911e+00	1.173593541265e+02	-9.899999458867e-04
-1.028010252638e+01	1.172645244451e+02	-9.899999458867e-04
-1.150940167989e+01	1.171568064710e+02	-9.899999458867e-04
-1.273753121973e+01	1.170362041135e+02	-9.899999458867e-04
-1.396446156408e+01	1.169027205377e+02	-9.899999458867e-04
-1.518988374708e+01	1.167563888013e+02	-9.899999458867e-04
-1.641371559693e+01	1.165972176963e+02	-9.899999458867e-04
-1.763594401817e+01	1.164252090573e+02	-9.899999458867e-04
-1.885628090999e+01	1.162404032435e+02	-9.899999458867e-04
-2.007460841297e+01	1.160428167656e+02	-9.899999458867e-04
-2.129092327038e+01	1.158324501887e+02	-9.899999458867e-04
-2.250497145730e+01	1.156093475912e+02	-9.899999458867e-04
-2.371659339395e+01	1.153735366631e+02	-9.899999458867e-04
-2.492578908032e+01	1.151250174046e+02	-9.899999458867e-04
-2.613235136369e+01	1.148638327577e+02	-9.899999458867e-04
-2.733607309130e+01	1.145900256643e+02	-9.899999458867e-04
-2.853695426314e+01	1.143035961245e+02	-9.899999458867e-04
-2.973483745022e+01	1.140045821660e+02	-9.899999458867e-04
-3.092947205122e+01	1.136930443227e+02	-9.899999458867e-04
-3.212085485328e+01	1.133689833707e+02	-9.899999458867e-04
-3.330887115731e+01	1.130324310104e+02	-9.899999458867e-04
-3.449324058761e+01	1.126834647318e+02	-9.899999458867e-04
-3.567395039983e+01	1.123220880570e+02	-9.899999458867e-04
-3.685092170004e+01	1.119483255819e+02	-9.899999458867e-04
-3.802385784701e+01	1.115622697864e+02	-9.899999458867e-04
-3.919273043891e+01	1.111639295250e+02	-9.899999458867e-04
-4.035748952917e+01	1.107533221791e+02	-9.899999458867e-04
-4.151783543835e+01	1.103305520370e+02	-9.899999458867e-04
-4.267371821988e+01	1.098956364799e+02	-9.899999458867e-04
-4.382511010941e+01	1.094485861956e+02	-9.899999458867e-04
-4.497172112386e+01	1.089895128107e+02	-9.899999458867e-04
-4.611347414006e+01	1.085184460132e+02	-9.899999458867e-04
-4.725035697880e+01	1.080353909540e+02	-9.899999458867e-04
-4.838210169756e+01	1.075404609556e+02	-9.899999458867e-04
-4.950859868349e+01	1.070337023771e+02	-9.899999458867e-04
-5.062984493210e+01	1.065151165978e+02	-9.899999458867e-04
-5.174560609334e+01	1.059848112023e+02	-9.899999458867e-04
-5.285573494730e+01	1.054428537760e+02	-9.899999458867e-04
-5.396023149397e+01	1.048892443188e+02	-9.899999458867e-04
-5.505890666521e+01	1.043240779077e+02	-9.899999458867e-04
-5.615157139282e+01	1.037474496199e+02	-9.899999458867e-04
-5.723822567681e+01	1.031593594554e+02	-9.899999458867e-04
-5.831872730030e+01	1.025598850543e+02	-9.899999458867e-04
-5.939284987722e+01	1.019491500068e+02	-9.899999458867e-04
-6.046059050519e+01	1.013271558976e+02	-9.899999458867e-04
-6.152184652940e+01	1.006939629717e+02	-9.899999458867e-04
-6.257636701587e+01	1.000497184949e+02	-9.899999458867e-04
-6.362414055850e+01	9.939442916109e+01	-9.899999458867e-04
-6.466509726795e+01	9.872813911457e+01	-9.899999458867e-04
-6.569897436034e+01	9.805101433751e+01	-9.899999458867e-04
-6.672574667550e+01	9.736307072184e+01	-9.899999458867e-04
-6.774537042163e+01	9.666433797081e+01	-9.899999458867e-04
-6.875758284800e+01	9.595499430400e+01	-9.899999458867e-04
-6.976234016281e+01	9.523506942468e+01	-9.899999458867e-04
-7.075961829267e+01	9.450458083412e+01	-9.899999458867e-04
-7.174916580440e+01	9.376371132344e+01	-9.899999458867e-04
-7.273091582746e+01	9.301250950729e+01	-9.899999458867e-04
-7.370485792176e+01	9.225098351203e+01	-9.899999458867e-04
-7.467076240574e+01	9.147931211701e+01	-9.899999458867e-04
-7.562853531872e+01	9.069756845928e+01	-9.899999458867e-04
-7.657817411793e+01	8.990575465440e+01	-9.899999458867e-04
-7.751948046763e+01	8.910403571569e+01	-9.899999458867e-04
-7.845232977226e+01	8.829251530538e+01	-9.899999458867e-04
-7.937672203183e+01	8.747119342347e+01	-9.899999458867e-04
-8.029249903045e+01	8.664021074287e+01	-9.899999458867e-04
-8.119950255223e+01	8.579970793649e+01	-9.899999458867e-04
-8.209773259717e+01	8.494968500434e+01	-9.899999458867e-04
-8.298707071734e+01	8.409025448656e+01	-9.899999458867e-04
-8.386732836300e+01	8.322159552867e+01	-9.899999458867e-04
-8.473850311686e+01	8.234371042742e+01	-9.899999458867e-04
-8.560050861377e+01	8.145668718282e+01	-9.899999458867e-04
-8.645313373896e+01	8.056074090597e+01	-9.899999458867e-04
-8.729636889632e+01	7.965588137466e+01	-9.899999458867e-04
-8.813015797656e+01	7.874216984657e+01	-9.899999458867e-04
-8.895429000885e+01	7.781983665059e+01	-9.899999458867e-04
-8.976874479385e+01	7.688890383949e+01	-9.899999458867e-04
-9.057348790154e+01	7.594941158954e+01	-9.899999458867e-04
-9.136831275187e+01	7.500160095832e+01	-9.899999458867e-04
-9.215318491481e+01	7.404551212211e+01	-9.899999458867e-04
-9.292808577288e+01	7.308116828772e+01	-9.899999458867e-04
-9.369282087661e+01	7.210881183736e+01	-9.899999458867e-04
-9.444733851071e+01	7.112850723440e+01	-9.899999458867e-04
-9.519163068633e+01	7.014026501690e+01	-9.899999458867e-04
-9.592552164856e+01	6.914431702223e+01	-9.899999458867e-04
-9.664893949766e+01	6.814075809292e+01	-9.899999458867e-04
-9.736188235339e+01	6.712959094747e+01	-9.899999458867e-04
-9.806420355780e+01	6.611102762789e+01	-9.899999458867e-04
-9.875581097960e+01	6.508520134001e+01	-9.899999458867e-04
-9.943670461879e+01	6.405211208384e+01	-9.899999458867e-04
-1.001067689873e+02	6.301193692910e+01	-9.899999458867e-04
-1.007658885970e+02	6.196485294545e+01	-9.899999458867e-04
-1.014140634480e+02	6.091086013292e+01	-9.899999458867e-04
-1.020512096011e+02	5.985009684990e+01	-9.899999458867e-04
-1.026771934391e+02	5.878278334035e+01	-9.899999458867e-04
-1.032920132490e+02	5.770892242792e+01	-9.899999458867e-04
-1.038956107282e+02	5.662861769049e+01	-9.899999458867e-04
-1.044878433600e+02	5.554212231842e+01	-9.899999458867e-04
-1.050687046661e+02	5.444944782035e+01	-9.899999458867e-04
-1.056381565325e+02	5.335066738779e+01	-9.899999458867e-04
-1.061960556498e+02	5.224605622072e+01	-9.899999458867e-04
-1.067423882969e+02	5.113564066810e+01	-9.899999458867e-04
-1.072771316240e+02	5.001946833199e+01	-9.899999458867e-04
-1.078001485320e+02	4.889782482491e+01	-9.899999458867e-04
-1.083114161709e+02	4.777075774892e+01	-9.899999458867e-04
-1.088109225710e+02	4.663829428018e+01	-9.899999458867e-04
-1.092985427153e+02	4.550071825873e+01	-9.899999458867e-04
-1.097742433544e+02	4.435810517389e+01	-9.899999458867e-04
-1.102380195649e+02	4.321046726739e+01	-9.899999458867e-04
-1.106897630292e+02	4.205807385669e+01	-9.899999458867e-04
-1.111294294355e+02	4.090103511709e+01	-9.899999458867e-04
-1.115570176537e+02	3.973935414666e+01	-9.899999458867e-04
-1.119724395213e+02	3.857327259421e+01	-9.899999458867e-04
-1.123756396545e+02	3.740294226473e+01	-9.899999458867e-04
-1.127666180532e+02	3.622836315824e+01	-9.899999458867e-04
-1.131453082686e+02	3.504973560836e+01	-9.899999458867e-04
-1.135116438521e+02	3.386725994870e+01	-9.899999458867e-04
-1.138656248035e+02	3.268093617927e+01	-9.899999458867e-04
-1.142072054935e+02	3.149091932079e+01	-9.899999458867e-04
-1.145363132873e+02	3.029745614090e+01	-9.899999458867e-04
-1.148529472537e+02	2.910054980330e+01	-9.899999458867e-04
-1.151570782822e+02	2.790031537183e+01	-9.899999458867e-04
-1.154486352138e+02	2.669703411364e+01	-9.899999458867e-04
-1.157276148139e+02	2.549071881357e+01	-9.899999458867e-04
-1.159939991288e+02	2.428144987827e+01	-9.899999458867e-04
-1.162477206517e+02	2.306952963664e+01	-9.899999458867e-04
-1.164887729193e+02	2.185498703503e+01	-9.899999458867e-04
-1.167171461222e+02	2.063787386959e+01	-9.899999458867e-04
-1.169327814042e+02	1.941850091707e+01	-9.899999458867e-04
-1.171356689559e+02	1.819691997357e+01	-9.899999458867e-04
-1.173258042099e+02	1.697316033782e+01	-9.899999458867e-04
-1.175031394612e+02	1.574752801874e+01	-9.899999458867e-04
-1.176676620224e+02	1.452010440164e+01	-9.899999458867e-04
-1.178193702878e+02	1.329090256417e+01	-9.899999458867e-04
-1.179582289307e+02	1.206021021434e+01	-9.899999458867e-04
-1.180842234992e+02	1.082814505086e+01	-9.899999458867e-04
-1.181973536983e+02	9.594710354107e+00	-9.899999458867e-04
-1.182975965195e+02	8.360161993608e+00	-9.899999458867e-04
-1.183849375089e+02	7.124660707877e+00	-9.899999458867e-04
-1.184593766662e+02	5.888206496926e+00	-9.899999458867e-04
-1.185209019447e+02	4.651009777023e+00	-9.899999458867e-04
-1.185695012973e+02	3.413280964448e+00	-9.899999458867e-04
-1.186051747240e+02	2.175020059180e+00	-9.899999458867e-04
